negative	Digoxin : A controlled pharmacokinetic study has shown no effect on plasma <e1> digoxin </e1> concentrations when coadministered with ACEON Tablets, but an effect of digoxin on the plasma concentration of <e2> perindopril </e2> / perindoprilat has not been excluded.
negative	Digoxin : A controlled pharmacokinetic study has shown no effect on plasma <e1> digoxin </e1> concentrations when coadministered with ACEON Tablets, but an effect of digoxin on the plasma concentration of perindopril / <e2> perindoprilat </e2> has not been excluded.
negative	Digoxin : A controlled pharmacokinetic study has shown no effect on plasma digoxin concentrations when coadministered with <e1> ACEON </e1> Tablets, but an effect of <e2> digoxin </e2> on the plasma concentration of perindopril / perindoprilat has not been excluded.
negative	Digoxin : A controlled pharmacokinetic study has shown no effect on plasma digoxin concentrations when coadministered with <e1> ACEON </e1> Tablets, but an effect of digoxin on the plasma concentration of <e2> perindopril </e2> / perindoprilat has not been excluded.
negative	Digoxin : A controlled pharmacokinetic study has shown no effect on plasma digoxin concentrations when coadministered with <e1> ACEON </e1> Tablets, but an effect of digoxin on the plasma concentration of perindopril / <e2> perindoprilat </e2> has not been excluded.
mechanism	Digoxin : A controlled pharmacokinetic study has shown no effect on plasma digoxin concentrations when coadministered with ACEON Tablets, but an effect of <e1> digoxin </e1> on the plasma concentration of <e2> perindopril </e2> / perindoprilat has not been excluded.
mechanism	Digoxin : A controlled pharmacokinetic study has shown no effect on plasma digoxin concentrations when coadministered with ACEON Tablets, but an effect of <e1> digoxin </e1> on the plasma concentration of perindopril / <e2> perindoprilat </e2> has not been excluded.
int	Gentamicin : Animal data have suggested the possibility of interaction between <e1> perindopril </e1> and <e2> gentamicin </e2> .
negative	Food Interaction: Oral administration of <e1> ACEON </e1> Tablets with food does not significantly lower the rate or extent of <e2> perindopril </e2> absorption relative to the fasted state.
int	Concomitant use of <e1> alcohol </e1> with <e2> phentermine_hydrochloride </e2> may result in an adverse drug interaction.
negative	<e1> Vasopressors </e1> , particularly <e2> metaraminol </e2> , may cause serious cardiac arrhythmias during halothane anesthesia and therefore should be used only with great caution or not at all.
effect	<e1> Vasopressors </e1> , particularly metaraminol , may cause serious cardiac arrhythmias during <e2> halothane </e2> anesthesia and therefore should be used only with great caution or not at all.
effect	Vasopressors , particularly <e1> metaraminol </e1> , may cause serious cardiac arrhythmias during <e2> halothane </e2> anesthesia and therefore should be used only with great caution or not at all.
effect	MAO_Inhibitors : The pressor effect of <e1> sympathomimetic_pressor_amines </e1> is markedly potentiated in patients receiving <e2> monoamine_oxidase_inhibitors </e2> ( MAOI ).
effect	MAO_Inhibitors : The pressor effect of <e1> sympathomimetic_pressor_amines </e1> is markedly potentiated in patients receiving monoamine_oxidase_inhibitors ( <e2> MAOI </e2> ).
effect	The pressor response of <e1> adrenergic_agents </e1> may also be potentiated by <e2> tricyclic_antidepressants </e2> .
negative	<e1> Vasopressors </e1> , particularly <e2> metaraminol </e2> , may cause serious cardiac arrhythmias during halothane anesthesia and therefore should be used only with great caution or not at all.
effect	<e1> Vasopressors </e1> , particularly metaraminol , may cause serious cardiac arrhythmias during <e2> halothane </e2> anesthesia and therefore should be used only with great caution or not at all.
effect	Vasopressors , particularly <e1> metaraminol </e1> , may cause serious cardiac arrhythmias during <e2> halothane </e2> anesthesia and therefore should be used only with great caution or not at all.
negative	<e1> MAO_Inhibitors </e1> - The pressor effect of <e2> sympathomimetic_pressor_amines </e2> is markedly potentiated in patients receiving monoamine_oxidase_inhibitors ( MAOI ).
negative	<e1> MAO_Inhibitors </e1> - The pressor effect of sympathomimetic_pressor_amines is markedly potentiated in patients receiving <e2> monoamine_oxidase_inhibitors </e2> ( MAOI ).
negative	<e1> MAO_Inhibitors </e1> - The pressor effect of sympathomimetic_pressor_amines is markedly potentiated in patients receiving monoamine_oxidase_inhibitors ( <e2> MAOI </e2> ).
effect	MAO_Inhibitors - The pressor effect of <e1> sympathomimetic_pressor_amines </e1> is markedly potentiated in patients receiving <e2> monoamine_oxidase_inhibitors </e2> ( MAOI ).
effect	MAO_Inhibitors - The pressor effect of <e1> sympathomimetic_pressor_amines </e1> is markedly potentiated in patients receiving monoamine_oxidase_inhibitors ( <e2> MAOI </e2> ).
effect	The pressor response of <e1> adrenergic_agents </e1> may also be potentiated by <e2> tricyclic_antidepressants </e2> .
advise	<e1> Pilocarpine </e1> should be administered with caution to patients taking <e2> beta_adrenergic_antagonists </e2> because of the possibility of conduction disturbances.
negative	While no formal drug interaction studies have been performed, the following concomitant drugs were used in at least 10% of patients in either or both Sj grens efficacy studies: <e1> acetylsalicylic_acid </e1> , artificial tears, <e2> calcium </e2> , conjugated_estrogens , hydroxychloroquine_sulfate , ibuprofen , levothyroxine_sodium , medroxyprogesterone_acetate , methotrexate , multivitamins , naproxen , omeprazole , paracetamol , and prednisone .
negative	While no formal drug interaction studies have been performed, the following concomitant drugs were used in at least 10% of patients in either or both Sj grens efficacy studies: <e1> acetylsalicylic_acid </e1> , artificial tears, calcium , conjugated_estrogens , <e2> hydroxychloroquine_sulfate </e2> , ibuprofen , levothyroxine_sodium , medroxyprogesterone_acetate , methotrexate , multivitamins , naproxen , omeprazole , paracetamol , and prednisone .
negative	While no formal drug interaction studies have been performed, the following concomitant drugs were used in at least 10% of patients in either or both Sj grens efficacy studies: <e1> acetylsalicylic_acid </e1> , artificial tears, calcium , conjugated_estrogens , hydroxychloroquine_sulfate , <e2> ibuprofen </e2> , levothyroxine_sodium , medroxyprogesterone_acetate , methotrexate , multivitamins , naproxen , omeprazole , paracetamol , and prednisone .
negative	While no formal drug interaction studies have been performed, the following concomitant drugs were used in at least 10% of patients in either or both Sj grens efficacy studies: <e1> acetylsalicylic_acid </e1> , artificial tears, calcium , conjugated_estrogens , hydroxychloroquine_sulfate , ibuprofen , <e2> levothyroxine_sodium </e2> , medroxyprogesterone_acetate , methotrexate , multivitamins , naproxen , omeprazole , paracetamol , and prednisone .
negative	While no formal drug interaction studies have been performed, the following concomitant drugs were used in at least 10% of patients in either or both Sj grens efficacy studies: <e1> acetylsalicylic_acid </e1> , artificial tears, calcium , conjugated_estrogens , hydroxychloroquine_sulfate , ibuprofen , levothyroxine_sodium , <e2> medroxyprogesterone_acetate </e2> , methotrexate , multivitamins , naproxen , omeprazole , paracetamol , and prednisone .
negative	While no formal drug interaction studies have been performed, the following concomitant drugs were used in at least 10% of patients in either or both Sj grens efficacy studies: <e1> acetylsalicylic_acid </e1> , artificial tears, calcium , conjugated_estrogens , hydroxychloroquine_sulfate , ibuprofen , levothyroxine_sodium , medroxyprogesterone_acetate , <e2> methotrexate </e2> , multivitamins , naproxen , omeprazole , paracetamol , and prednisone .
negative	While no formal drug interaction studies have been performed, the following concomitant drugs were used in at least 10% of patients in either or both Sj grens efficacy studies: <e1> acetylsalicylic_acid </e1> , artificial tears, calcium , conjugated_estrogens , hydroxychloroquine_sulfate , ibuprofen , levothyroxine_sodium , medroxyprogesterone_acetate , methotrexate , multivitamins , <e2> naproxen </e2> , omeprazole , paracetamol , and prednisone .
negative	While no formal drug interaction studies have been performed, the following concomitant drugs were used in at least 10% of patients in either or both Sj grens efficacy studies: <e1> acetylsalicylic_acid </e1> , artificial tears, calcium , conjugated_estrogens , hydroxychloroquine_sulfate , ibuprofen , levothyroxine_sodium , medroxyprogesterone_acetate , methotrexate , multivitamins , naproxen , <e2> omeprazole </e2> , paracetamol , and prednisone .
negative	While no formal drug interaction studies have been performed, the following concomitant drugs were used in at least 10% of patients in either or both Sj grens efficacy studies: <e1> acetylsalicylic_acid </e1> , artificial tears, calcium , conjugated_estrogens , hydroxychloroquine_sulfate , ibuprofen , levothyroxine_sodium , medroxyprogesterone_acetate , methotrexate , multivitamins , naproxen , omeprazole , <e2> paracetamol </e2> , and prednisone .
negative	While no formal drug interaction studies have been performed, the following concomitant drugs were used in at least 10% of patients in either or both Sj grens efficacy studies: <e1> acetylsalicylic_acid </e1> , artificial tears, calcium , conjugated_estrogens , hydroxychloroquine_sulfate , ibuprofen , levothyroxine_sodium , medroxyprogesterone_acetate , methotrexate , multivitamins , naproxen , omeprazole , paracetamol , and <e2> prednisone </e2> .
effect	Catecholamine-depleting drugs (e,g,, <e1> reserpine </e1> ) may have an additive effect when given with <e2> beta-blocking_agents </e2> .
negative	<e1> Pindolol </e1> has been used with a variety of <e2> antihypertensive_agents </e2> , including hydrochlorothiazide , hydralazine , and guanethidine without unexpected adverse interactions.
negative	<e1> Pindolol </e1> has been used with a variety of antihypertensive_agents , including <e2> hydrochlorothiazide </e2> , hydralazine , and guanethidine without unexpected adverse interactions.
negative	<e1> Pindolol </e1> has been used with a variety of antihypertensive_agents , including hydrochlorothiazide , <e2> hydralazine </e2> , and guanethidine without unexpected adverse interactions.
negative	<e1> Pindolol </e1> has been used with a variety of antihypertensive_agents , including hydrochlorothiazide , hydralazine , and <e2> guanethidine </e2> without unexpected adverse interactions.
negative	Pindolol has been used with a variety of <e1> antihypertensive_agents </e1> , including <e2> hydrochlorothiazide </e2> , hydralazine , and guanethidine without unexpected adverse interactions.
negative	Pindolol has been used with a variety of <e1> antihypertensive_agents </e1> , including hydrochlorothiazide , <e2> hydralazine </e2> , and guanethidine without unexpected adverse interactions.
negative	Pindolol has been used with a variety of <e1> antihypertensive_agents </e1> , including hydrochlorothiazide , hydralazine , and <e2> guanethidine </e2> without unexpected adverse interactions.
mechanism	<e1> Pindolol </e1> has been shown to increase serum <e2> thioridazine </e2> levels when both drugs are co-administered.
advise	Other <e1> short-acting_beta_adrenergic_aerosol_bronchodilators </e1> should not be used concomitantly with <e2> MAXAIR_AUTOHALER </e2> because they may have additive effects.
negative	Although this has not occurred in in vitro studies with <e1> coumarin-type_anticoagulants </e1> , interactions with coumarin-type_anticoagulants have been reported with <e2> FELDENE </e2> since marketing, therefore, physicians should closely monitor patients for a change in dosage requirements when administering FELDENE to patients on coumarin-type_anticoagulants and other highly protein-bound drugs.
negative	Although this has not occurred in in vitro studies with <e1> coumarin-type_anticoagulants </e1> , interactions with coumarin-type_anticoagulants have been reported with FELDENE since marketing, therefore, physicians should closely monitor patients for a change in dosage requirements when administering <e2> FELDENE </e2> to patients on coumarin-type_anticoagulants and other highly protein-bound drugs.
int	Although this has not occurred in in vitro studies with coumarin-type_anticoagulants , interactions with <e1> coumarin-type_anticoagulants </e1> have been reported with <e2> FELDENE </e2> since marketing, therefore, physicians should closely monitor patients for a change in dosage requirements when administering FELDENE to patients on coumarin-type_anticoagulants and other highly protein-bound drugs.
negative	Although this has not occurred in in vitro studies with coumarin-type_anticoagulants , interactions with <e1> coumarin-type_anticoagulants </e1> have been reported with FELDENE since marketing, therefore, physicians should closely monitor patients for a change in dosage requirements when administering <e2> FELDENE </e2> to patients on coumarin-type_anticoagulants and other highly protein-bound drugs.
negative	Although this has not occurred in in vitro studies with coumarin-type_anticoagulants , interactions with coumarin-type_anticoagulants have been reported with <e1> FELDENE </e1> since marketing, therefore, physicians should closely monitor patients for a change in dosage requirements when administering FELDENE to patients on <e2> coumarin-type_anticoagulants </e2> and other highly protein-bound drugs.
advise	Although this has not occurred in in vitro studies with coumarin-type_anticoagulants , interactions with coumarin-type_anticoagulants have been reported with FELDENE since marketing, therefore, physicians should closely monitor patients for a change in dosage requirements when administering <e1> FELDENE </e1> to patients on <e2> coumarin-type_anticoagulants </e2> and other highly protein-bound drugs.
negative	Plasma levels of <e1> piroxicam </e1> are depressed to approximately 80% of their normal values when <e2> FELDENE </e2> is administered in conjunction with aspirin (3900 mg/day), but concomitant administration of antacids has no effect on piroxicam plasma levels , Nonsteroidal_anti-inflammatory_agents , including FELDENE , have been reported to increase steady state plasma lithium levels.
negative	Plasma levels of <e1> piroxicam </e1> are depressed to approximately 80% of their normal values when FELDENE is administered in conjunction with <e2> aspirin </e2> (3900 mg/day), but concomitant administration of antacids has no effect on piroxicam plasma levels , Nonsteroidal_anti-inflammatory_agents , including FELDENE , have been reported to increase steady state plasma lithium levels.
negative	Plasma levels of <e1> piroxicam </e1> are depressed to approximately 80% of their normal values when FELDENE is administered in conjunction with aspirin (3900 mg/day), but concomitant administration of <e2> antacids </e2> has no effect on piroxicam plasma levels , Nonsteroidal_anti-inflammatory_agents , including FELDENE , have been reported to increase steady state plasma lithium levels.
negative	Plasma levels of <e1> piroxicam </e1> are depressed to approximately 80% of their normal values when FELDENE is administered in conjunction with aspirin (3900 mg/day), but concomitant administration of antacids has no effect on piroxicam plasma levels , <e2> Nonsteroidal_anti-inflammatory_agents </e2> , including FELDENE , have been reported to increase steady state plasma lithium levels.
negative	Plasma levels of <e1> piroxicam </e1> are depressed to approximately 80% of their normal values when FELDENE is administered in conjunction with aspirin (3900 mg/day), but concomitant administration of antacids has no effect on piroxicam plasma levels , Nonsteroidal_anti-inflammatory_agents , including <e2> FELDENE </e2> , have been reported to increase steady state plasma lithium levels.
negative	Plasma levels of <e1> piroxicam </e1> are depressed to approximately 80% of their normal values when FELDENE is administered in conjunction with aspirin (3900 mg/day), but concomitant administration of antacids has no effect on piroxicam plasma levels , Nonsteroidal_anti-inflammatory_agents , including FELDENE , have been reported to increase steady state plasma <e2> lithium </e2> levels.
mechanism	Plasma levels of piroxicam are depressed to approximately 80% of their normal values when <e1> FELDENE </e1> is administered in conjunction with <e2> aspirin </e2> (3900 mg/day), but concomitant administration of antacids has no effect on piroxicam plasma levels , Nonsteroidal_anti-inflammatory_agents , including FELDENE , have been reported to increase steady state plasma lithium levels.
negative	Plasma levels of piroxicam are depressed to approximately 80% of their normal values when <e1> FELDENE </e1> is administered in conjunction with aspirin (3900 mg/day), but concomitant administration of <e2> antacids </e2> has no effect on piroxicam plasma levels , Nonsteroidal_anti-inflammatory_agents , including FELDENE , have been reported to increase steady state plasma lithium levels.
negative	Plasma levels of piroxicam are depressed to approximately 80% of their normal values when <e1> FELDENE </e1> is administered in conjunction with aspirin (3900 mg/day), but concomitant administration of antacids has no effect on <e2> piroxicam </e2> plasma levels , Nonsteroidal_anti-inflammatory_agents , including FELDENE , have been reported to increase steady state plasma lithium levels.
negative	Plasma levels of piroxicam are depressed to approximately 80% of their normal values when <e1> FELDENE </e1> is administered in conjunction with aspirin (3900 mg/day), but concomitant administration of antacids has no effect on piroxicam plasma levels , <e2> Nonsteroidal_anti-inflammatory_agents </e2> , including FELDENE , have been reported to increase steady state plasma lithium levels.
negative	Plasma levels of piroxicam are depressed to approximately 80% of their normal values when <e1> FELDENE </e1> is administered in conjunction with aspirin (3900 mg/day), but concomitant administration of antacids has no effect on piroxicam plasma levels , Nonsteroidal_anti-inflammatory_agents , including FELDENE , have been reported to increase steady state plasma <e2> lithium </e2> levels.
negative	Plasma levels of piroxicam are depressed to approximately 80% of their normal values when FELDENE is administered in conjunction with <e1> aspirin </e1> (3900 mg/day), but concomitant administration of <e2> antacids </e2> has no effect on piroxicam plasma levels , Nonsteroidal_anti-inflammatory_agents , including FELDENE , have been reported to increase steady state plasma lithium levels.
negative	Plasma levels of piroxicam are depressed to approximately 80% of their normal values when FELDENE is administered in conjunction with <e1> aspirin </e1> (3900 mg/day), but concomitant administration of antacids has no effect on <e2> piroxicam </e2> plasma levels , Nonsteroidal_anti-inflammatory_agents , including FELDENE , have been reported to increase steady state plasma lithium levels.
negative	Plasma levels of piroxicam are depressed to approximately 80% of their normal values when FELDENE is administered in conjunction with <e1> aspirin </e1> (3900 mg/day), but concomitant administration of antacids has no effect on piroxicam plasma levels , <e2> Nonsteroidal_anti-inflammatory_agents </e2> , including FELDENE , have been reported to increase steady state plasma lithium levels.
negative	Plasma levels of piroxicam are depressed to approximately 80% of their normal values when FELDENE is administered in conjunction with <e1> aspirin </e1> (3900 mg/day), but concomitant administration of antacids has no effect on piroxicam plasma levels , Nonsteroidal_anti-inflammatory_agents , including <e2> FELDENE </e2> , have been reported to increase steady state plasma lithium levels.
negative	Plasma levels of piroxicam are depressed to approximately 80% of their normal values when FELDENE is administered in conjunction with <e1> aspirin </e1> (3900 mg/day), but concomitant administration of antacids has no effect on piroxicam plasma levels , Nonsteroidal_anti-inflammatory_agents , including FELDENE , have been reported to increase steady state plasma <e2> lithium </e2> levels.
negative	Plasma levels of piroxicam are depressed to approximately 80% of their normal values when FELDENE is administered in conjunction with aspirin (3900 mg/day), but concomitant administration of <e1> antacids </e1> has no effect on <e2> piroxicam </e2> plasma levels , Nonsteroidal_anti-inflammatory_agents , including FELDENE , have been reported to increase steady state plasma lithium levels.
negative	Plasma levels of piroxicam are depressed to approximately 80% of their normal values when FELDENE is administered in conjunction with aspirin (3900 mg/day), but concomitant administration of <e1> antacids </e1> has no effect on piroxicam plasma levels , <e2> Nonsteroidal_anti-inflammatory_agents </e2> , including FELDENE , have been reported to increase steady state plasma lithium levels.
negative	Plasma levels of piroxicam are depressed to approximately 80% of their normal values when FELDENE is administered in conjunction with aspirin (3900 mg/day), but concomitant administration of <e1> antacids </e1> has no effect on piroxicam plasma levels , Nonsteroidal_anti-inflammatory_agents , including <e2> FELDENE </e2> , have been reported to increase steady state plasma lithium levels.
negative	Plasma levels of piroxicam are depressed to approximately 80% of their normal values when FELDENE is administered in conjunction with aspirin (3900 mg/day), but concomitant administration of <e1> antacids </e1> has no effect on piroxicam plasma levels , Nonsteroidal_anti-inflammatory_agents , including FELDENE , have been reported to increase steady state plasma <e2> lithium </e2> levels.
negative	Plasma levels of piroxicam are depressed to approximately 80% of their normal values when FELDENE is administered in conjunction with aspirin (3900 mg/day), but concomitant administration of antacids has no effect on <e1> piroxicam </e1> plasma levels , <e2> Nonsteroidal_anti-inflammatory_agents </e2> , including FELDENE , have been reported to increase steady state plasma lithium levels.
negative	Plasma levels of piroxicam are depressed to approximately 80% of their normal values when FELDENE is administered in conjunction with aspirin (3900 mg/day), but concomitant administration of antacids has no effect on <e1> piroxicam </e1> plasma levels , Nonsteroidal_anti-inflammatory_agents , including <e2> FELDENE </e2> , have been reported to increase steady state plasma lithium levels.
negative	Plasma levels of piroxicam are depressed to approximately 80% of their normal values when FELDENE is administered in conjunction with aspirin (3900 mg/day), but concomitant administration of antacids has no effect on <e1> piroxicam </e1> plasma levels , Nonsteroidal_anti-inflammatory_agents , including FELDENE , have been reported to increase steady state plasma <e2> lithium </e2> levels.
negative	Plasma levels of piroxicam are depressed to approximately 80% of their normal values when FELDENE is administered in conjunction with aspirin (3900 mg/day), but concomitant administration of antacids has no effect on piroxicam plasma levels , <e1> Nonsteroidal_anti-inflammatory_agents </e1> , including <e2> FELDENE </e2> , have been reported to increase steady state plasma lithium levels.
mechanism	Plasma levels of piroxicam are depressed to approximately 80% of their normal values when FELDENE is administered in conjunction with aspirin (3900 mg/day), but concomitant administration of antacids has no effect on piroxicam plasma levels , <e1> Nonsteroidal_anti-inflammatory_agents </e1> , including FELDENE , have been reported to increase steady state plasma <e2> lithium </e2> levels.
mechanism	Plasma levels of piroxicam are depressed to approximately 80% of their normal values when FELDENE is administered in conjunction with aspirin (3900 mg/day), but concomitant administration of antacids has no effect on piroxicam plasma levels , Nonsteroidal_anti-inflammatory_agents , including <e1> FELDENE </e1> , have been reported to increase steady state plasma <e2> lithium </e2> levels.
advise	It is recommended that plasma <e1> lithium </e1> levels be monitored when initiating, adjusting and discontinuing <e2> FELDENE </e2> .
effect	When <e1> atropine </e1> and <e2> pralidoxime </e2> are used together, the signs of atropinization (flushing, mydriasis, tachycardia, dryness of the mouth and nose) may occur earlier than might be expected when atropine is used alone.
negative	When atropine and <e1> pralidoxime </e1> are used together, the signs of atropinization (flushing, mydriasis, tachycardia, dryness of the mouth and nose) may occur earlier than might be expected when <e2> atropine </e2> is used alone.
negative	This is especially true if the total dose of <e1> atropine </e1> has been large and the administration of <e2> pralidoxime </e2> has been delayed.
negative	2 - # The following precautions should be kept in mind in the treatment of anticholinesterase poisoning, although they do not bear directly on the use of <e1> pralidoxime </e1> : since <e2> barbiturates </e2> are potentiated by the anticholinesterases , they should be used cautiously in the treatment of convulsions;
negative	2 - # The following precautions should be kept in mind in the treatment of anticholinesterase poisoning, although they do not bear directly on the use of <e1> pralidoxime </e1> : since barbiturates are potentiated by the <e2> anticholinesterases </e2> , they should be used cautiously in the treatment of convulsions;
effect	2 - # The following precautions should be kept in mind in the treatment of anticholinesterase poisoning, although they do not bear directly on the use of pralidoxime : since <e1> barbiturates </e1> are potentiated by the <e2> anticholinesterases </e2> , they should be used cautiously in the treatment of convulsions;
negative	<e1> Carbidopa </e1> / <e2> Levodopa </e2> : Carbidopa / Levodopa does not influence the pharmacokinetics of pramipexole in healthy volunteers (N= 10).
negative	Carbidopa / Levodopa : <e1> Carbidopa </e1> / Levodopa does not influence the pharmacokinetics of <e2> pramipexole </e2> in healthy volunteers (N= 10).
negative	Carbidopa / Levodopa : Carbidopa / <e1> Levodopa </e1> does not influence the pharmacokinetics of <e2> pramipexole </e2> in healthy volunteers (N= 10).
negative	<e1> Selegiline </e1> : In healthy volunteers (N= 11), selegiline did not influence the pharmacokinetics of <e2> pramipexole </e2> .
negative	Selegiline : In healthy volunteers (N= 11), <e1> selegiline </e1> did not influence the pharmacokinetics of <e2> pramipexole </e2> .
negative	Amantadine : Population pharmacokinetic analysis suggests that <e1> amantadine </e1> is unlikely to alter the oral clearance of <e2> pramipexole </e2> (N= 54).
negative	<e1> Cimetidine </e1> : Cimetidine , a known inhibitor of renal tubular secretion of organic bases via the cationic transport system, caused a 50% increase in <e2> pramipexole </e2> AUC and a 40% increase in half-life (N= 12).
mechanism	Cimetidine : <e1> Cimetidine </e1> , a known inhibitor of renal tubular secretion of organic bases via the cationic transport system, caused a 50% increase in <e2> pramipexole </e2> AUC and a 40% increase in half-life (N= 12).
negative	<e1> Probenecid </e1> : Probenecid , a known inhibitor of renal tubular secretion of organic acids via the aruonic transporter, did not noticeably influence <e2> pramipexole </e2> pharmacokinetics (N= 12).
negative	Probenecid : <e1> Probenecid </e1> , a known inhibitor of renal tubular secretion of organic acids via the aruonic transporter, did not noticeably influence <e2> pramipexole </e2> pharmacokinetics (N= 12).
mechanism	Other drugs eliminated via renal secretion: Population pharmacokinetic analysis suggests that coadministration of drugs that are secreted by the cationic transport system (e,g,, <e1> cimetidine </e1> , ranitidine , diltiazem , triamterene , verapamil , quinidine , and quinine ) decreases the oral clearance of <e2> pramipexole </e2> by about 20%, while those secreted by the anionic transport system (e,g,, cephalosporins , penicillins , indomethacin , hydrochlorothiazide , and chlorpropamide ) are likely to have little effect on the oral clearance of pramipexole .
negative	Other drugs eliminated via renal secretion: Population pharmacokinetic analysis suggests that coadministration of drugs that are secreted by the cationic transport system (e,g,, <e1> cimetidine </e1> , ranitidine , diltiazem , triamterene , verapamil , quinidine , and quinine ) decreases the oral clearance of pramipexole by about 20%, while those secreted by the anionic transport system (e,g,, <e2> cephalosporins </e2> , penicillins , indomethacin , hydrochlorothiazide , and chlorpropamide ) are likely to have little effect on the oral clearance of pramipexole .
negative	Other drugs eliminated via renal secretion: Population pharmacokinetic analysis suggests that coadministration of drugs that are secreted by the cationic transport system (e,g,, <e1> cimetidine </e1> , ranitidine , diltiazem , triamterene , verapamil , quinidine , and quinine ) decreases the oral clearance of pramipexole by about 20%, while those secreted by the anionic transport system (e,g,, cephalosporins , <e2> penicillins </e2> , indomethacin , hydrochlorothiazide , and chlorpropamide ) are likely to have little effect on the oral clearance of pramipexole .
negative	Other drugs eliminated via renal secretion: Population pharmacokinetic analysis suggests that coadministration of drugs that are secreted by the cationic transport system (e,g,, <e1> cimetidine </e1> , ranitidine , diltiazem , triamterene , verapamil , quinidine , and quinine ) decreases the oral clearance of pramipexole by about 20%, while those secreted by the anionic transport system (e,g,, cephalosporins , penicillins , <e2> indomethacin </e2> , hydrochlorothiazide , and chlorpropamide ) are likely to have little effect on the oral clearance of pramipexole .
negative	Other drugs eliminated via renal secretion: Population pharmacokinetic analysis suggests that coadministration of drugs that are secreted by the cationic transport system (e,g,, <e1> cimetidine </e1> , ranitidine , diltiazem , triamterene , verapamil , quinidine , and quinine ) decreases the oral clearance of pramipexole by about 20%, while those secreted by the anionic transport system (e,g,, cephalosporins , penicillins , indomethacin , <e2> hydrochlorothiazide </e2> , and chlorpropamide ) are likely to have little effect on the oral clearance of pramipexole .
negative	Other drugs eliminated via renal secretion: Population pharmacokinetic analysis suggests that coadministration of drugs that are secreted by the cationic transport system (e,g,, <e1> cimetidine </e1> , ranitidine , diltiazem , triamterene , verapamil , quinidine , and quinine ) decreases the oral clearance of pramipexole by about 20%, while those secreted by the anionic transport system (e,g,, cephalosporins , penicillins , indomethacin , hydrochlorothiazide , and <e2> chlorpropamide </e2> ) are likely to have little effect on the oral clearance of pramipexole .
negative	Other drugs eliminated via renal secretion: Population pharmacokinetic analysis suggests that coadministration of drugs that are secreted by the cationic transport system (e,g,, <e1> cimetidine </e1> , ranitidine , diltiazem , triamterene , verapamil , quinidine , and quinine ) decreases the oral clearance of pramipexole by about 20%, while those secreted by the anionic transport system (e,g,, cephalosporins , penicillins , indomethacin , hydrochlorothiazide , and chlorpropamide ) are likely to have little effect on the oral clearance of <e2> pramipexole </e2> .
mechanism	Other drugs eliminated via renal secretion: Population pharmacokinetic analysis suggests that coadministration of drugs that are secreted by the cationic transport system (e,g,, cimetidine , <e1> ranitidine </e1> , diltiazem , triamterene , verapamil , quinidine , and quinine ) decreases the oral clearance of <e2> pramipexole </e2> by about 20%, while those secreted by the anionic transport system (e,g,, cephalosporins , penicillins , indomethacin , hydrochlorothiazide , and chlorpropamide ) are likely to have little effect on the oral clearance of pramipexole .
negative	Other drugs eliminated via renal secretion: Population pharmacokinetic analysis suggests that coadministration of drugs that are secreted by the cationic transport system (e,g,, cimetidine , <e1> ranitidine </e1> , diltiazem , triamterene , verapamil , quinidine , and quinine ) decreases the oral clearance of pramipexole by about 20%, while those secreted by the anionic transport system (e,g,, <e2> cephalosporins </e2> , penicillins , indomethacin , hydrochlorothiazide , and chlorpropamide ) are likely to have little effect on the oral clearance of pramipexole .
negative	Other drugs eliminated via renal secretion: Population pharmacokinetic analysis suggests that coadministration of drugs that are secreted by the cationic transport system (e,g,, cimetidine , <e1> ranitidine </e1> , diltiazem , triamterene , verapamil , quinidine , and quinine ) decreases the oral clearance of pramipexole by about 20%, while those secreted by the anionic transport system (e,g,, cephalosporins , <e2> penicillins </e2> , indomethacin , hydrochlorothiazide , and chlorpropamide ) are likely to have little effect on the oral clearance of pramipexole .
negative	Other drugs eliminated via renal secretion: Population pharmacokinetic analysis suggests that coadministration of drugs that are secreted by the cationic transport system (e,g,, cimetidine , <e1> ranitidine </e1> , diltiazem , triamterene , verapamil , quinidine , and quinine ) decreases the oral clearance of pramipexole by about 20%, while those secreted by the anionic transport system (e,g,, cephalosporins , penicillins , <e2> indomethacin </e2> , hydrochlorothiazide , and chlorpropamide ) are likely to have little effect on the oral clearance of pramipexole .
negative	Other drugs eliminated via renal secretion: Population pharmacokinetic analysis suggests that coadministration of drugs that are secreted by the cationic transport system (e,g,, cimetidine , <e1> ranitidine </e1> , diltiazem , triamterene , verapamil , quinidine , and quinine ) decreases the oral clearance of pramipexole by about 20%, while those secreted by the anionic transport system (e,g,, cephalosporins , penicillins , indomethacin , <e2> hydrochlorothiazide </e2> , and chlorpropamide ) are likely to have little effect on the oral clearance of pramipexole .
negative	Other drugs eliminated via renal secretion: Population pharmacokinetic analysis suggests that coadministration of drugs that are secreted by the cationic transport system (e,g,, cimetidine , <e1> ranitidine </e1> , diltiazem , triamterene , verapamil , quinidine , and quinine ) decreases the oral clearance of pramipexole by about 20%, while those secreted by the anionic transport system (e,g,, cephalosporins , penicillins , indomethacin , hydrochlorothiazide , and <e2> chlorpropamide </e2> ) are likely to have little effect on the oral clearance of pramipexole .
